Track URI,track,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added At,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Genre,Added by
spotify:track:4cG7HUWYHBV6R6tHn1gxrl,Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,Friday (feat. Mufasa & Hypeman) [Dopamine Re-Edit],"Riton,Nightcrawlers,Mufasa & Hypeman,Mufasa,Dopamine",1/15/21,169153,79,FALSE,2025-06-27T18:04:21Z,Ministry of Sound Recordings,0.824,0.862,2,-3.424,1,0.126,0.0076,1.32e-4,0.303,0.801,122.98,4,house,hisayswhy
spotify:track:1Ao5nOuAUm42ob1UVvOkgW,Walls Could Talk,hopeless fountain kingdom (Deluxe Plus),Halsey,6/2/17,101789,71,TRUE,2025-06-27T16:35:58Z,Astralwerks (ASW),0.626,0.423,1,-6.035,1,0.0513,0.128,0,0.18,0.571,95.162,4,Pop,victoria
spotify:track:7kAykEQsPsC67ML8qQmOSW,Dream,Oh My My,OneRepublic,12/2/16,211960,37,FALSE,2025-06-30T17:22:59Z,Mosley / Interscope,0.756,0.64,11,-6.093,0,0.0498,0.189,1.41e-4,0.132,0.553,104.993,4,soft pop,jonathan pipping
spotify:track:5jrdCoLpJSvHHorevXBATy,Dark Horse,PRISM (Deluxe),"Katy Perry,Juicy J",10/18/13,215672,77,FALSE,2025-06-28T22:52:17Z,Capitol Records (CAP),0.647,0.585,6,-6.123,1,0.0512,0.00314,0,0.165,0.353,131.934,4,pop,Rita
spotify:track:4qDpLaFGf5ampf2DXD2TMA,Where You Are,Where You Are,"John Summit,HAYLA",3/3/23,236000,72,FALSE,2025-07-29T21:27:31Z,Experts Only/Darkroom Records,0.567,0.83,9,-6.402,0,0.0349,0.00879,0.0105,0.529,0.0726,126.04,4,house; tech house,jonathan pipping
spotify:track:2tpfxAXiI52znho4WE3XFA,Talking Body,Queen Of The Clouds,Tove Lo,9/24/14,238426,72,TRUE,2025-06-30T23:31:55Z,Universal Music AB,0.736,0.761,4,-5.449,0,0.0338,0.0966,0,0.0823,0.114,119.999,4,Pop,hisayswhy
spotify:track:1UGD3lW3tDmgZfAVDh6w7r,Devil In A New Dress,My Beautiful Dark Twisted Fantasy,"Kanye West,Rick Ross",11/22/10,351946,81,TRUE,2025-07-12T21:58:45Z,Roc-A-Fella,0.435,0.76,8,-4.935,0,0.0721,0.0175,0,0.158,0.206,80.082,4,rap,jonathan pipping
spotify:track:1h7S5xFqtKsh4Lqy2UInH9,Round and Around,Op.22 Y-Waltz : in Major,JO YURI,6/2/22,79573,56,FALSE,2025-07-02T02:04:16Z,"Genie Music Corporation, Stone Music Entertainment",0.505,0.694,7,-3.58,0,0.134,0.538,0,0.476,0.952,200.091,3,k-pop,victoria
spotify:track:3dI59jLoFMjMAyUAyRZnkE,BANG BANG BANG,MADE,BIGBANG,12/13/16,220177,77,FALSE,2025-07-02T02:04:24Z,YG Entertainment,0.69,0.843,1,-2.949,1,0.0534,0.0167,0,0.346,0.428,135.01,4,k-pop,victoria
spotify:track:6Ihdn6wW2UBhfTKWbP29KA,FIESTA,BLOOM*IZ,IZ*ONE,2/17/20,217760,63,FALSE,2025-07-02T02:04:35Z,"Genie Music Corporation, Stone Music Entertainment",0.756,0.927,7,-2.116,1,0.0594,0.0617,0,0.343,0.723,123.005,4,k-pop,victoria
spotify:track:69XZFnAx0vPT28cwFLKo7W,Firebird,Firebird,Common Saints,3/21/25,188478,68,FALSE,2025-07-02T07:45:40Z,Starsonics,0.799,0.365,6,-9.094,0,0.0323,0.182,0.726,0.121,0.563,114.984,4,retro soul,jonathan pipping
spotify:track:7jEyX4bqaCSdMN4D4JNnVj,Mama,Blue,"Jonas Blue,William Singe",11/9/18,184133,75,FALSE,2025-07-02T19:02:33Z,Positiva,0.738,0.794,11,-4.118,0,0.0416,0.101,0,0.0533,0.566,104.014,4,tropical house,Aiwen
spotify:track:6PjtLiytbRzayhq9UTvcXh,Mirrors,White Noise,PVRIS,11/4/14,204093,46,FALSE,2025-07-02T19:04:22Z,Rise Records,0.475,0.824,4,-5.938,0,0.0593,0.22,6.74e-6,0.361,0.496,89.867,4,Pop,Rita
spotify:track:0OlnLZY4cmQzT6ZGttvWBM,So Far Away (feat. Jamie Scott & Romy Dya),So Far Away (feat. Jamie Scott & Romy Dya),"Martin Garrix,David Guetta,Jamie Scott,Romy Dya",12/1/17,183636,66,FALSE,2025-07-02T19:05:43Z,Epic Amsterdam,0.526,0.52,6,-7.985,0,0.0569,0.435,0,0.197,0.13,149.119,4,edm; electronica; progressive house,Aiwen
spotify:track:3ee8Jmje8o58CHK66QrVC2,SAD!,?,XXXTENTACION,3/16/18,166605,81,TRUE,2025-07-02T19:06:45Z,"Bad Vibes Forever, LLC",0.74,0.613,8,-4.88,1,0.145,0.258,0.0037200000000000002,0.123,0.473,75.023,4,emo rap,Rita
spotify:track:5WmDRnuGYo31xrWNDcYaps,Found Out About You,New Miserable Experience,Gin Blossoms,1/1/92,233400,66,FALSE,2025-07-02T19:08:59Z,A&M,0.539,0.826,7,-8.037,1,0.0276,0.00224,0.0451,0.0832,0.669,134.718,4,Pop,Matt
